# Force and moment coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 4.00000000e-02
# Aref          : 1.60000000e-03
# CofR          : (0.00000000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
10              	9.95078376e-01	4.96625346e-01	4.98453030e-01	-3.07594003e-03	-2.03427134e-03	-1.04166869e-03	-4.96301327e-04	-9.13842355e-04	9.29172480e-04	3.79904786e-02	1.99244118e-02	1.80660668e-02
20              	-1.48102432e-01	-7.40209323e-02	-7.40814994e-02	-3.26151396e-03	-1.59759867e-03	-1.66391528e-03	3.31583052e-05	3.02835354e-05	-7.11637224e-04	-1.53645662e-02	-8.39392031e-03	-6.97064586e-03
30              	7.20706975e-02	3.58737347e-02	3.61969628e-02	-6.10564599e-04	-4.16567912e-04	-1.93996687e-04	-1.11285612e-04	-1.61614091e-04	4.44792581e-04	-4.08554612e-02	-1.99829380e-02	-2.08725232e-02
40              	5.88131377e-02	3.01030157e-02	2.87101220e-02	-1.04498397e-03	-6.51405439e-04	-3.93578527e-04	-1.28913456e-04	6.96446874e-04	-2.95726259e-04	-2.57920200e-02	-1.31917362e-02	-1.26002837e-02
50              	5.06319385e-02	2.60642446e-02	2.45676938e-02	-2.30147334e-04	-8.75721904e-05	-1.42575144e-04	2.75014767e-05	7.48275415e-04	2.00384134e-03	1.84822230e-02	1.12449528e-02	7.23727014e-03
60              	4.73736590e-02	2.41333426e-02	2.32403164e-02	-9.08904640e-04	-4.40246819e-04	-4.68657821e-04	1.42055012e-05	4.46513144e-04	4.87023313e-04	2.62889877e-03	1.80147270e-03	8.27426072e-04
70              	4.37893943e-02	2.14090589e-02	2.23803355e-02	9.04601054e-04	6.43802674e-04	2.60798380e-04	1.91502147e-04	-4.85638293e-04	-1.08052982e-03	-3.54176024e-03	-2.85140994e-03	-6.90350302e-04
80              	4.15166135e-02	2.05549683e-02	2.09616452e-02	9.08625536e-04	4.68786654e-04	4.39838882e-04	1.44738856e-05	-2.03338445e-04	-3.37247111e-04	-3.54808053e-03	-2.11128738e-03	-1.43679315e-03
90              	4.22775118e-02	2.09188257e-02	2.13586860e-02	1.06450708e-03	4.76656621e-04	5.87850461e-04	-5.55969198e-05	-2.19930160e-04	2.07392132e-04	4.75905078e-03	2.58691752e-03	2.17213326e-03
100             	4.33072807e-02	2.25934124e-02	2.07138682e-02	1.00661527e-04	-9.75633267e-05	1.98224854e-04	-1.47894090e-04	9.39772097e-04	1.06387700e-03	2.43716674e-04	1.18573533e-03	-9.42018660e-04
