# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1               	smoothSolver	1.00000000e+00	5.95410340e-03	5	1.00000000e+00	5.62073250e-03	5	1.00000000e+00	5.56571200e-03	5	false	smoothSolver	1.00000000e+00	5.69408540e-03	5	true	smoothSolver	6.06821250e-02	5.99901920e-04	3	true	GAMG	1.00000000e+00	8.62434110e-03	8	true
2               	smoothSolver	1.86681780e-01	7.99833760e-04	5	8.78903360e-01	3.43464730e-03	5	8.73725150e-01	3.46629210e-03	5	false	smoothSolver	2.33914460e-01	2.32804150e-03	3	true	smoothSolver	2.38717830e-03	1.33794700e-05	4	true	GAMG	5.83470130e-01	3.93670560e-03	6	true
3               	smoothSolver	4.73025600e-03	1.65881810e-05	5	2.96741130e-01	9.56839640e-04	5	2.45348650e-01	2.42401690e-03	4	false	smoothSolver	2.13334570e-02	1.36412050e-04	3	true	smoothSolver	3.63944460e-03	1.26240150e-05	4	true	GAMG	7.40175370e-01	5.98194520e-03	6	true
4               	smoothSolver	2.22773860e-03	1.72458780e-05	4	1.44234500e-01	1.02283700e-03	4	9.97581460e-02	7.74397160e-04	4	false	smoothSolver	9.05506230e-03	5.98034440e-05	3	true	smoothSolver	3.51389510e-03	1.89745940e-05	3	true	GAMG	7.58101950e-01	6.62855140e-03	6	true
5               	smoothSolver	2.68880780e-03	1.18918390e-05	4	1.60635050e-01	5.94804840e-04	4	1.25330670e-01	4.77521460e-04	4	false	smoothSolver	4.71926280e-03	1.95369640e-05	3	true	smoothSolver	3.32869450e-03	9.50687240e-06	3	true	GAMG	6.27617510e-01	5.57695420e-03	6	true
6               	smoothSolver	4.04789910e-03	3.04506120e-05	4	2.69456820e-01	1.84594230e-03	4	2.38502810e-01	1.76139780e-03	4	false	smoothSolver	2.81715920e-03	7.92826060e-06	3	true	smoothSolver	2.51581170e-03	7.92211210e-06	3	true	GAMG	3.66792170e-01	2.31427560e-03	6	true
7               	smoothSolver	6.43389660e-03	6.00923510e-05	4	3.84408830e-01	3.33579390e-03	4	2.05954930e-01	1.83641670e-03	4	false	smoothSolver	2.55500180e-03	8.08145170e-06	3	true	smoothSolver	1.84974230e-03	6.52671780e-06	3	true	GAMG	3.51827510e-01	2.03654280e-03	6	true
8               	smoothSolver	1.70606620e-02	1.68645170e-04	4	2.96523830e-01	2.72468510e-03	4	1.23633870e-01	1.15271760e-03	4	false	smoothSolver	3.09402870e-03	1.45512260e-05	3	true	smoothSolver	1.92319440e-03	6.93228320e-06	3	true	GAMG	5.58913430e-01	3.60836830e-03	6	true
9               	smoothSolver	1.41743680e-02	1.25868740e-04	4	2.10609280e-01	1.79553350e-03	4	7.98831320e-02	6.41700680e-04	4	false	smoothSolver	3.03538740e-03	1.54754470e-05	3	true	smoothSolver	2.06625880e-03	7.61024160e-06	3	true	GAMG	6.27566930e-01	4.03565730e-03	6	true
10              	smoothSolver	7.57923420e-03	3.75423540e-05	4	1.54457100e-01	7.13538170e-04	4	6.95132190e-02	2.71016140e-04	4	false	smoothSolver	2.25028830e-03	7.44118540e-06	3	true	smoothSolver	2.04027110e-03	5.19067220e-06	3	true	GAMG	6.09857670e-01	3.82872880e-03	6	true
