# Force and moment coefficients
# dragDir       : (7.07106781e-01 0.00000000e+00 7.07106781e-01)
# sideDir       : (7.07106781e-01 0.00000000e+00 -7.07106781e-01)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (7.07106781e-01 0.00000000e+00 7.07106781e-01)
# pitchAxis     : (7.07106781e-01 0.00000000e+00 -7.07106781e-01)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 2.00000000e-02
# Aref          : 4.00000000e-04
# CofR          : (0.00000000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
10              	2.42980068e-02	1.19758750e-02	1.23221318e-02	-1.08333943e-03	-6.02384501e-04	-4.80954926e-04	-6.07147871e-05	-1.73128363e-04	1.52248572e-02	7.13002612e-03	1.87898703e-02	-1.16598442e-02
20              	-1.76394627e-02	-8.72139814e-03	-8.91806454e-03	2.57647701e-04	3.64524067e-04	-1.06876366e-04	2.35700216e-04	9.83332007e-05	-1.13942436e-02	1.26495729e-02	-5.06945714e-03	1.77190300e-02
30              	1.88626520e-02	9.47184166e-03	9.39081031e-03	4.43780061e-05	1.59525400e-04	-1.15147394e-04	1.37336397e-04	4.05156783e-05	-6.97723841e-03	8.86721121e-03	-2.54363280e-03	1.14108440e-02
40              	1.69865241e-02	8.48062109e-03	8.50590296e-03	4.68512648e-05	6.43984735e-05	-1.75472087e-05	4.09728411e-05	-1.26409323e-05	-5.90222289e-03	8.98910825e-03	-1.40766877e-03	1.03967770e-02
50              	1.50437182e-02	7.45005882e-03	7.59365941e-03	8.20125372e-06	-7.55941958e-06	1.57606733e-05	-1.16600464e-05	-7.18002939e-05	-6.53359778e-03	5.75104932e-03	-3.65807312e-03	9.40912243e-03
60              	1.45668062e-02	7.20160044e-03	7.36520579e-03	-2.15644766e-05	-4.13940330e-05	1.98295565e-05	-3.06117948e-05	-8.18026756e-05	-7.38826105e-03	1.58920956e-03	-6.59365627e-03	8.18286583e-03
70              	1.46612484e-02	7.30291740e-03	7.35833098e-03	-3.95874789e-05	-1.45376056e-06	-3.81337183e-05	1.83399789e-05	-2.77067903e-05	-8.04269789e-03	-2.68803796e-03	-9.38671687e-03	6.69867891e-03
80              	1.50779185e-02	7.54652228e-03	7.53139622e-03	-1.61151800e-04	-2.55834557e-05	-1.35568344e-04	5.49924443e-05	7.56303321e-06	-7.68048538e-03	-4.55203348e-03	-9.95650212e-03	5.40446864e-03
90              	1.46810413e-02	7.33458840e-03	7.34645286e-03	-1.02558711e-04	-8.84557930e-06	-9.37131314e-05	4.24337760e-05	-5.93223173e-06	-7.29620798e-03	-2.11693184e-03	-8.35467389e-03	6.23774206e-03
100             	1.36477212e-02	6.79735165e-03	6.85036957e-03	2.71089516e-05	3.80856816e-05	-1.09767299e-05	2.45312058e-05	-2.65089603e-05	-7.51365279e-03	2.49013359e-04	-7.38914611e-03	7.63815947e-03
110             	1.34412511e-02	6.74082334e-03	6.70042772e-03	-4.39737690e-05	5.56822530e-05	-9.96560220e-05	7.76691375e-05	2.01978084e-05	-7.53410194e-03	4.80803385e-04	-7.29370025e-03	7.77450363e-03
120             	1.29820407e-02	6.50927786e-03	6.47276286e-03	-1.62590057e-04	-5.30900511e-06	-1.57281052e-04	7.59860234e-05	1.82575012e-05	-7.48623665e-03	3.10062798e-05	-7.47073351e-03	7.50173979e-03
130             	1.27002376e-02	6.36148307e-03	6.33875449e-03	-2.50150888e-04	-5.91519550e-05	-1.90998933e-04	6.59234889e-05	1.13642866e-05	-7.40362525e-03	-1.81294203e-04	-7.49427236e-03	7.31297815e-03
140             	1.24620370e-02	6.24231765e-03	6.21971938e-03	-3.42577148e-04	-1.08490024e-04	-2.34087125e-04	6.27985506e-05	1.12991344e-05	-7.33733577e-03	-3.36512551e-04	-7.50559204e-03	7.16907949e-03
150             	1.23495531e-02	6.18066264e-03	6.16889043e-03	-3.65081093e-04	-1.27036466e-04	-2.38044627e-04	5.55040803e-05	5.88610606e-06	-7.27745830e-03	-5.69352015e-04	-7.56213431e-03	6.99278229e-03
160             	1.22815969e-02	6.14704379e-03	6.13455314e-03	-3.76253842e-04	-1.32504933e-04	-2.43748909e-04	5.56219883e-05	6.24532791e-06	-7.23254896e-03	-7.33312853e-04	-7.59920538e-03	6.86589253e-03
170             	1.21999694e-02	6.10953651e-03	6.09043290e-03	-3.85368582e-04	-1.32528861e-04	-2.52839721e-04	6.01554300e-05	9.55180289e-06	-7.20073960e-03	-7.68682298e-04	-7.58508075e-03	6.81639845e-03
180             	1.21450894e-02	6.08191051e-03	6.06317887e-03	-4.06553275e-04	-1.42454010e-04	-2.64099264e-04	6.08226271e-05	9.36581993e-06	-7.17386936e-03	-7.14190989e-04	-7.53096486e-03	6.81677387e-03
190             	1.21109676e-02	6.06144707e-03	6.04952054e-03	-4.37383015e-04	-1.61150768e-04	-2.76232247e-04	5.75407391e-05	5.96326940e-06	-7.15060313e-03	-6.40286132e-04	-7.47074619e-03	6.83046006e-03
200             	1.20850578e-02	6.04575241e-03	6.03930534e-03	-4.73562265e-04	-1.82015692e-04	-2.91546573e-04	5.47654403e-05	3.22353712e-06	-7.13194237e-03	-5.91280839e-04	-7.42758279e-03	6.83630195e-03
210             	1.20587347e-02	6.03124200e-03	6.02749273e-03	-5.09426762e-04	-2.01494226e-04	-3.07932536e-04	5.32191549e-05	1.87463802e-06	-7.11853436e-03	-5.61911389e-04	-7.39949005e-03	6.83757867e-03
220             	1.20318299e-02	6.01758290e-03	6.01424700e-03	-5.38919131e-04	-2.16568551e-04	-3.22350580e-04	5.28910140e-05	1.66794826e-06	-7.10853489e-03	-5.30642615e-04	-7.37385620e-03	6.84321358e-03
230             	1.20069056e-02	6.00575976e-03	6.00114583e-03	-5.61129475e-04	-2.26819328e-04	-3.34310146e-04	5.37454091e-05	2.30696496e-06	-7.10025043e-03	-4.90984359e-04	-7.34574261e-03	6.85475825e-03
240             	1.19868692e-02	5.99686550e-03	5.99000371e-03	-5.83905460e-04	-2.36697637e-04	-3.47207823e-04	5.52550930e-05	3.43089483e-06	-7.09260553e-03	-4.47729353e-04	-7.31647021e-03	6.86874085e-03
250             	1.19707613e-02	5.98976315e-03	5.98099815e-03	-6.11985204e-04	-2.49500629e-04	-3.62484575e-04	5.64919726e-05	4.38250003e-06	-7.08474567e-03	-4.08060812e-04	-7.28877608e-03	6.88071527e-03
260             	1.19562364e-02	5.98312931e-03	5.97310710e-03	-6.47431567e-04	-2.66478274e-04	-3.80953293e-04	5.72375092e-05	5.01110689e-06	-7.07640115e-03	-3.78534283e-04	-7.26566829e-03	6.88713401e-03
270             	1.19420800e-02	5.97643482e-03	5.96564517e-03	-6.90050351e-04	-2.87439671e-04	-4.02610680e-04	5.75855044e-05	5.39482845e-06	-7.06801733e-03	-3.60799385e-04	-7.24841703e-03	6.88761764e-03
280             	1.19279382e-02	5.96967196e-03	5.95826627e-03	-7.38014470e-04	-3.11212998e-04	-4.26801472e-04	5.77942369e-05	5.70284322e-06	-7.06028568e-03	-3.50551807e-04	-7.23556158e-03	6.88500978e-03
290             	1.19150343e-02	5.96360622e-03	5.95142808e-03	-7.89211559e-04	-3.36425341e-04	-4.52786218e-04	5.81804385e-05	6.08906914e-06	-7.05348391e-03	-3.40601476e-04	-7.22378465e-03	6.88318317e-03
300             	1.19053178e-02	5.95943246e-03	5.94588538e-03	-8.43542803e-04	-3.62731486e-04	-4.80811317e-04	5.90399152e-05	6.77353894e-06	-7.04755407e-03	-3.27133561e-04	-7.21112085e-03	6.88398729e-03
310             	1.18997159e-02	5.95762408e-03	5.94209184e-03	-9.02639924e-04	-3.90944080e-04	-5.11695845e-04	6.03758825e-05	7.76612010e-06	-7.04220922e-03	-3.09723713e-04	-7.19707107e-03	6.88734736e-03
320             	1.18979968e-02	5.95781900e-03	5.94017779e-03	-9.67885460e-04	-4.22041752e-04	-5.45843708e-04	6.19009779e-05	8.82060581e-06	-7.03723834e-03	-2.91260382e-04	-7.18286853e-03	6.89160814e-03
330             	1.18996055e-02	5.95954488e-03	5.94006062e-03	-1.04072037e-03	-4.57009271e-04	-5.83711101e-04	6.33509152e-05	9.74213371e-06	-7.03278818e-03	-2.76399716e-04	-7.17098804e-03	6.89458832e-03
340             	1.19040528e-02	5.96242817e-03	5.94162466e-03	-1.12129186e-03	-4.96070959e-04	-6.25220900e-04	6.45749705e-05	1.04017571e-05	-7.02934989e-03	-2.66928569e-04	-7.16281417e-03	6.89588560e-03
350             	1.19111422e-02	5.96639182e-03	5.94475040e-03	-1.20793137e-03	-5.38374603e-04	-6.69556763e-04	6.55910800e-05	1.08207071e-05	-7.02724693e-03	-2.60780940e-04	-7.15763740e-03	6.89685646e-03
360             	1.19211514e-02	5.97177227e-03	5.94937910e-03	-1.29897720e-03	-5.82830328e-04	-7.16146867e-04	6.66582694e-05	1.11965866e-05	-7.02647461e-03	-2.54321393e-04	-7.15363530e-03	6.89931391e-03
370             	1.19346848e-02	5.97904583e-03	5.95563898e-03	-1.39325839e-03	-6.28655619e-04	-7.64602767e-04	6.79735737e-05	1.17034244e-05	-7.02671835e-03	-2.45223180e-04	-7.14932994e-03	6.90410676e-03
380             	1.19520059e-02	5.98831162e-03	5.96369426e-03	-1.48984147e-03	-6.75428933e-04	-8.14412539e-04	6.94918028e-05	1.23086772e-05	-7.02769771e-03	-2.33159282e-04	-7.14427735e-03	6.91111807e-03
390             	1.19728405e-02	5.99923931e-03	5.97360119e-03	-1.58740787e-03	-7.22734699e-04	-8.64673168e-04	7.09692346e-05	1.28190607e-05	-7.02930315e-03	-2.19846363e-04	-7.13922633e-03	6.91937997e-03
400             	1.19962148e-02	6.01110135e-03	5.98511346e-03	-1.68502129e-03	-7.70396986e-04	-9.14624303e-04	7.21136584e-05	1.29939478e-05	-7.03168537e-03	-2.07475209e-04	-7.13542298e-03	6.92794777e-03
410             	1.20214801e-02	6.02341943e-03	5.99806063e-03	-1.78028374e-03	-8.17467210e-04	-9.62816533e-04	7.26746617e-05	1.26793976e-05	-7.03499389e-03	-1.96885650e-04	-7.13343672e-03	6.93655107e-03
420             	1.20477887e-02	6.03585816e-03	6.01193057e-03	-1.87038080e-03	-8.62526752e-04	-1.00785405e-03	7.26636469e-05	1.19637943e-05	-7.03921300e-03	-1.87358953e-04	-7.13289247e-03	6.94553352e-03
430             	1.20745503e-02	6.04823793e-03	6.02631236e-03	-1.95241637e-03	-9.04035110e-04	-1.04838126e-03	7.21730738e-05	1.09627859e-05	-7.04409408e-03	-1.77080421e-04	-7.13263429e-03	6.95555387e-03
440             	1.21009986e-02	6.06032035e-03	6.04067826e-03	-2.02331619e-03	-9.40355654e-04	-1.08296054e-03	7.13024414e-05	9.82104614e-06	-7.04932464e-03	-1.65053872e-04	-7.13185157e-03	6.96679770e-03
450             	1.21260514e-02	6.07158203e-03	6.05446933e-03	-2.08051578e-03	-9.70192866e-04	-1.11032292e-03	7.00650261e-05	8.55634640e-06	-7.05460885e-03	-1.52185737e-04	-7.13070172e-03	6.97851598e-03
460             	1.21488252e-02	6.08163620e-03	6.06718904e-03	-2.12321475e-03	-9.93149695e-04	-1.13006505e-03	6.84576787e-05	7.22358394e-06	-7.05991996e-03	-1.39281244e-04	-7.12956058e-03	6.99027933e-03
470             	1.21690245e-02	6.09043888e-03	6.07858558e-03	-2.15116381e-03	-1.00900521e-03	-1.14215860e-03	6.65766916e-05	5.92664656e-06	-7.06542021e-03	-1.27338794e-04	-7.12908960e-03	7.00175081e-03
480             	1.21857309e-02	6.09757511e-03	6.08815578e-03	-2.16476441e-03	-1.01782949e-03	-1.14693492e-03	6.45527127e-05	4.70966811e-06	-7.07113130e-03	-1.16032391e-04	-7.12914750e-03	7.01311510e-03
490             	1.21984374e-02	6.10290985e-03	6.09552756e-03	-2.16573342e-03	-1.02030302e-03	-1.14543040e-03	6.25636867e-05	3.69114082e-06	-7.07675934e-03	-1.04940900e-04	-7.12922979e-03	7.02428889e-03
500             	1.22071695e-02	6.10656012e-03	6.10060940e-03	-2.15678951e-03	-1.01759834e-03	-1.13919117e-03	6.07964157e-05	2.97536331e-06	-7.08198446e-03	-9.36487092e-05	-7.12880882e-03	7.03516011e-03
