# Force and moment coefficients
# dragDir       : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# sideDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# pitchAxis     : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 2.00000000e-02
# Aref          : 4.00000000e-04
# CofR          : (0.00000000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
10              	8.12346614e-02	4.05219325e-02	4.07127290e-02	3.59947145e-03	1.12324684e-03	2.47622461e-03	-6.76488880e-04	-9.53982436e-05	1.86632721e-04	-9.16257606e-04	-2.71496082e-04	-6.44761524e-04
20              	-2.23223709e-02	-1.11497440e-02	-1.11726269e-02	-9.72855098e-05	-4.54310237e-04	3.57024727e-04	-4.05667482e-04	1.14414281e-05	7.44064465e-04	1.02598636e-04	7.95363782e-04	-6.92765147e-04
30              	1.50910294e-02	7.54489156e-03	7.54613780e-03	-4.49738622e-04	-4.74834569e-05	-4.02255165e-04	1.77385854e-04	-6.23119691e-07	4.91217641e-04	-7.07323009e-04	1.37556137e-04	-8.44879145e-04
40              	1.16652101e-02	5.82648340e-03	5.83872671e-03	-4.66810495e-04	-3.06403360e-04	-1.60407135e-04	-7.29981121e-05	-6.12165420e-06	-5.35515284e-04	-3.68073587e-04	-7.19552077e-04	3.51478491e-04
50              	1.02154273e-02	5.10709085e-03	5.10833642e-03	-5.64004840e-04	-3.66565040e-04	-1.97439801e-04	-8.45626195e-05	-6.22787496e-07	-2.51399905e-04	-5.07476935e-04	-5.05138373e-04	-2.33856215e-06
60              	1.08679909e-02	5.43216299e-03	5.43582790e-03	-6.48345049e-04	-3.03946970e-04	-3.44398079e-04	2.02255543e-05	-1.83245494e-06	-2.45999656e-04	-4.58910023e-05	-2.68945157e-04	2.23054155e-04
70              	1.04392579e-02	5.22025171e-03	5.21900618e-03	-8.57651000e-04	-3.64199970e-04	-4.93451030e-04	6.46255300e-05	6.22763520e-07	-2.49862327e-04	-4.67068407e-04	-4.83396530e-04	1.63281233e-05
80              	1.03256563e-02	5.16577912e-03	5.15987713e-03	-7.56607789e-04	-2.99521190e-04	-4.57086599e-04	7.87827046e-05	2.95099354e-06	-2.87262375e-04	-1.10345032e-03	-8.38987538e-04	-2.64462787e-04
90              	1.03385070e-02	5.17428427e-03	5.16422268e-03	-5.89482974e-04	-2.09412311e-04	-3.80070663e-04	8.53291759e-05	5.03079714e-06	-3.59960605e-04	-1.80856685e-03	-1.26424403e-03	-5.44322821e-04
100             	1.04496582e-02	5.22956635e-03	5.22009190e-03	-6.74165920e-04	-2.21138441e-04	-4.53027479e-04	1.15944519e-04	4.73722538e-06	-3.83219224e-04	-2.11433624e-03	-1.44038735e-03	-6.73948897e-04
110             	1.05760933e-02	5.29065175e-03	5.28544158e-03	-1.07124854e-03	-4.06707081e-04	-6.64541460e-04	1.28917189e-04	2.60508503e-06	-3.46093227e-04	-1.73534859e-03	-1.21376752e-03	-5.21581066e-04
120             	1.06471593e-02	5.32295986e-03	5.32419939e-03	-1.54361476e-03	-6.34346219e-04	-9.09268544e-04	1.37461162e-04	-6.19762686e-07	-2.95455517e-04	-1.08527921e-03	-8.38095124e-04	-2.47184089e-04
130             	1.06680469e-02	5.33295525e-03	5.33509166e-03	-1.77495325e-03	-7.52714572e-04	-1.02223868e-03	1.34762055e-04	-1.06820191e-06	-2.69478869e-04	-7.10695333e-04	-6.24826536e-04	-8.58687973e-05
140             	1.06905691e-02	5.34579751e-03	5.34477159e-03	-1.63846244e-03	-7.09409373e-04	-9.29053072e-04	1.09821849e-04	5.12960016e-07	-2.71105905e-04	-7.33693587e-04	-6.37952699e-04	-9.57408881e-05
150             	1.07190667e-02	5.36153199e-03	5.35753467e-03	-1.28206662e-03	-5.60721643e-04	-7.21344974e-04	8.03116656e-05	1.99866246e-06	-2.84194528e-04	-9.49744203e-04	-7.59066629e-04	-1.90677574e-04
160             	1.07296831e-02	5.36729690e-03	5.36238620e-03	-1.00389244e-03	-4.28414004e-04	-5.75478433e-04	7.35322147e-05	2.45535056e-06	-2.75874277e-04	-1.05080980e-03	-8.01279178e-04	-2.49530623e-04
170             	1.07202950e-02	5.36218681e-03	5.35810816e-03	-9.23820226e-04	-3.79226956e-04	-5.44593270e-04	8.26831569e-05	2.03932568e-06	-2.40228619e-04	-9.02121926e-04	-6.91289582e-04	-2.10832344e-04
180             	1.07064325e-02	5.35447013e-03	5.35196240e-03	-9.86941598e-04	-4.04289543e-04	-5.82652055e-04	8.91812561e-05	1.25386519e-06	-2.02001653e-04	-5.95494843e-04	-4.99749075e-04	-9.57457684e-05
190             	1.06883121e-02	5.34487404e-03	5.34343803e-03	-1.06104569e-03	-4.46613647e-04	-6.14432047e-04	8.39092004e-05	7.18007749e-07	-1.77963889e-04	-3.08461074e-04	-3.32194426e-04	2.37333527e-05
200             	1.06617147e-02	5.33152796e-03	5.33018669e-03	-1.05472488e-03	-4.56917865e-04	-5.97807010e-04	7.04445728e-05	6.70633105e-07	-1.66280820e-04	-1.35721050e-04	-2.34141345e-04	9.84202948e-05
210             	1.06344434e-02	5.31799738e-03	5.31644599e-03	-9.74571019e-04	-4.29471805e-04	-5.45099214e-04	5.78137048e-05	7.75692809e-07	-1.56407905e-04	-6.19149327e-05	-1.87365371e-04	1.25450439e-04
220             	1.06078411e-02	5.30470568e-03	5.30313540e-03	-8.84113289e-04	-3.89905960e-04	-4.94207329e-04	5.21506847e-05	7.85138935e-07	-1.40465362e-04	-5.47642906e-06	-1.43203577e-04	1.37727148e-04
230             	1.05841485e-02	5.29278960e-03	5.29135894e-03	-8.34569487e-04	-3.64896337e-04	-4.69673150e-04	5.23884064e-05	7.15329619e-07	-1.19480707e-04	9.39319650e-05	-7.25147243e-05	1.66446689e-04
240             	1.05668663e-02	5.28403489e-03	5.28283144e-03	-8.37007074e-04	-3.64625555e-04	-4.72381518e-04	5.38779815e-05	6.01726231e-07	-9.88193555e-05	2.40346888e-04	2.13540886e-05	2.18992800e-04
250             	1.05539026e-02	5.27739152e-03	5.27651108e-03	-8.60245735e-04	-3.76961935e-04	-4.83283799e-04	5.31609320e-05	4.40222290e-07	-8.25018089e-05	3.94386321e-04	1.14691352e-04	2.79694970e-04
260             	1.05445655e-02	5.27258027e-03	5.27198523e-03	-8.70984961e-04	-3.84552578e-04	-4.86432383e-04	5.09399027e-05	2.97521026e-07	-6.98577009e-05	5.21047161e-04	1.90665879e-04	3.30381281e-04
270             	1.05388574e-02	5.26965309e-03	5.26920436e-03	-8.58702960e-04	-3.80131006e-04	-4.78571953e-04	4.92204734e-05	2.24364188e-07	-5.75050954e-05	6.18002009e-04	2.51495909e-04	3.66506100e-04
280             	1.05380693e-02	5.26919806e-03	5.26887119e-03	-8.39748374e-04	-3.70129629e-04	-4.69618745e-04	4.97445577e-05	1.63432590e-07	-4.31399260e-05	7.08964924e-04	3.11342536e-04	3.97622388e-04
290             	1.05421291e-02	5.27112519e-03	5.27100387e-03	-8.36502477e-04	-3.65791078e-04	-4.70711399e-04	5.24601604e-05	6.06641115e-08	-2.71224756e-05	8.17537643e-04	3.81646346e-04	4.35891297e-04
300             	1.05502646e-02	5.27507614e-03	5.27518849e-03	-8.57605357e-04	-3.72705933e-04	-4.84899424e-04	5.60967453e-05	-5.61729591e-08	-1.12234015e-05	9.46820754e-04	4.62186976e-04	4.84633778e-04
310             	1.05613817e-02	5.28054665e-03	5.28083508e-03	-8.92274917e-04	-3.86995438e-04	-5.05279479e-04	5.91420203e-05	-1.44215399e-07	2.93319296e-06	1.07980201e-03	5.42834200e-04	5.36967814e-04
320             	1.05740499e-02	5.28677794e-03	5.28727193e-03	-9.21282531e-04	-3.99831724e-04	-5.21450807e-04	6.08095415e-05	-2.46994927e-07	1.51305138e-05	1.19702774e-03	6.13644384e-04	5.83383356e-04
330             	1.05885394e-02	5.29392163e-03	5.29461778e-03	-9.32539136e-04	-4.05024613e-04	-5.27514523e-04	6.12449553e-05	-3.48075181e-07	2.58192496e-05	1.29085839e-03	6.71248446e-04	6.19609947e-04
340             	1.06050085e-02	5.30205913e-03	5.30294933e-03	-9.31462955e-04	-4.04081659e-04	-5.27381296e-04	6.16498186e-05	-4.45101432e-07	3.57798754e-05	1.37005907e-03	7.20809412e-04	6.49249661e-04
350             	1.06228996e-02	5.31090921e-03	5.31199044e-03	-9.32461719e-04	-4.03569031e-04	-5.28892688e-04	6.26618282e-05	-5.40612656e-07	4.54433308e-05	1.44815557e-03	7.69521117e-04	6.78634455e-04
360             	1.06412872e-02	5.32001298e-03	5.32127421e-03	-9.41484234e-04	-4.06807727e-04	-5.34676507e-04	6.39343904e-05	-6.30616797e-07	5.43979822e-05	1.52894708e-03	8.18871520e-04	7.10075556e-04
370             	1.06589781e-02	5.32877974e-03	5.33019841e-03	-9.53831611e-04	-4.12109333e-04	-5.41722278e-04	6.48064726e-05	-7.09335982e-07	6.16336571e-05	1.60388717e-03	8.63577244e-04	7.40309930e-04
380             	1.06750951e-02	5.33678117e-03	5.33831396e-03	-9.60509929e-04	-4.15539286e-04	-5.44970643e-04	6.47156787e-05	-7.66396005e-07	6.66433446e-05	1.66148483e-03	8.97385758e-04	7.64099069e-04
390             	1.06894577e-02	5.34392132e-03	5.34553643e-03	-9.56885186e-04	-4.14679025e-04	-5.42206161e-04	6.37635676e-05	-8.07552959e-07	6.96933178e-05	1.69817039e-03	9.18778513e-04	7.79391877e-04
400             	1.07020722e-02	5.35019245e-03	5.35187978e-03	-9.45953231e-04	-4.10472945e-04	-5.35480286e-04	6.25036704e-05	-8.43661704e-07	7.14498546e-05	1.71983930e-03	9.31369506e-04	7.88469797e-04
410             	1.07128502e-02	5.35555029e-03	5.35729990e-03	-9.34142501e-04	-4.05685805e-04	-5.28456696e-04	6.13854453e-05	-8.74808105e-07	7.25053126e-05	1.73543560e-03	9.40223114e-04	7.95212489e-04
420             	1.07218549e-02	5.36001902e-03	5.36183591e-03	-9.25368307e-04	-4.02214346e-04	-5.23153961e-04	6.04698079e-05	-9.08445251e-07	7.31129880e-05	1.74949983e-03	9.47862901e-04	8.01636925e-04
430             	1.07291125e-02	5.36361351e-03	5.36549903e-03	-9.18548095e-04	-3.99775023e-04	-5.18773072e-04	5.94990243e-05	-9.42759913e-07	7.31385669e-05	1.76066546e-03	9.53471299e-04	8.07194165e-04
440             	1.07347930e-02	5.36642154e-03	5.36837150e-03	-9.10340847e-04	-3.96918372e-04	-5.13422474e-04	5.82520510e-05	-9.74979193e-07	7.23995505e-05	1.76534783e-03	9.55073466e-04	8.10274365e-04
450             	1.07391011e-02	5.36854402e-03	5.37055711e-03	-8.99007388e-04	-3.92752986e-04	-5.06254402e-04	5.67507078e-05	-1.00654378e-06	7.09957608e-05	1.76226064e-03	9.52126081e-04	8.10134559e-04
460             	1.07423355e-02	5.37013054e-03	5.37220492e-03	-8.85791192e-04	-3.87678448e-04	-4.98112745e-04	5.52171484e-05	-1.03718603e-06	6.92776707e-05	1.75384318e-03	9.46199260e-04	8.07643919e-04
470             	1.07447283e-02	5.37129907e-03	5.37342922e-03	-8.73346758e-04	-3.82813571e-04	-4.90533187e-04	5.38598077e-05	-1.06507552e-06	6.75485217e-05	1.74386247e-03	9.39479758e-04	8.04382715e-04
480             	1.07464434e-02	5.37213238e-03	5.37431098e-03	-8.63310734e-04	-3.78943889e-04	-4.84366844e-04	5.27114773e-05	-1.08930254e-06	6.59359143e-05	1.73464856e-03	9.33260197e-04	8.01388368e-04
490             	1.07476666e-02	5.37272267e-03	5.37494390e-03	-8.55390461e-04	-3.76010364e-04	-4.79380097e-04	5.16848662e-05	-1.11061788e-06	6.44101490e-05	1.72617034e-03	9.27495317e-04	7.98675019e-04
500             	1.07486154e-02	5.37317872e-03	5.37543667e-03	-8.48304637e-04	-3.73455078e-04	-4.74849559e-04	5.06972408e-05	-1.12897674e-06	6.29096062e-05	1.71731142e-03	9.21565315e-04	7.95746102e-04
