# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1               	smoothSolver	1.00000000e+00	8.12292730e-03	5	1.00000000e+00	8.12324690e-03	5	1.00000000e+00	9.46101140e-03	5	false	smoothSolver	1.00000000e+00	7.83452340e-03	5	true	smoothSolver	8.20068830e-02	4.26660890e-04	4	true	GAMG	1.00000000e+00	5.46522260e-03	9	true
2               	smoothSolver	8.14359430e-01	4.69378150e-03	5	8.14449380e-01	4.74706370e-03	5	3.29983320e-01	1.89820100e-03	5	false	smoothSolver	2.84760720e-01	1.25605760e-03	4	true	smoothSolver	5.50409260e-03	2.39903960e-05	4	true	GAMG	4.81941940e-01	3.43654470e-03	7	true
3               	smoothSolver	3.83508610e-01	1.57501980e-03	5	3.83647660e-01	1.57103740e-03	5	2.13537070e-02	8.40902240e-05	5	false	smoothSolver	4.04811420e-02	1.08975070e-04	4	true	smoothSolver	7.94995230e-03	2.84893080e-05	4	true	GAMG	6.06335410e-01	5.18780980e-03	7	true
4               	smoothSolver	1.71177630e-01	5.90683200e-04	5	1.69362330e-01	5.80706620e-04	5	8.36172360e-03	7.91341180e-05	4	false	smoothSolver	2.01551250e-02	6.46026340e-05	4	true	smoothSolver	8.56637940e-03	8.46995310e-05	3	true	GAMG	6.55557990e-01	6.33623270e-03	7	true
5               	smoothSolver	9.96469950e-02	6.68087360e-04	4	9.63828110e-02	6.42854570e-04	4	7.37646060e-03	4.98302170e-05	4	false	smoothSolver	1.02520160e-02	9.96117130e-05	3	true	smoothSolver	6.25727690e-03	4.89687380e-05	3	true	GAMG	5.36143090e-01	5.09001830e-03	7	true
6               	smoothSolver	1.79801930e-01	1.74693410e-03	4	1.70244020e-01	1.61354140e-03	4	1.15455840e-02	1.06870900e-04	4	false	smoothSolver	6.67659550e-03	5.47643670e-05	3	true	smoothSolver	5.13497870e-03	3.51989240e-05	3	true	GAMG	3.52291530e-01	2.05254760e-03	7	true
7               	smoothSolver	2.55980850e-01	9.45818370e-04	5	2.35393750e-01	8.38841790e-04	5	1.80683670e-02	6.45137200e-05	5	false	smoothSolver	6.87650610e-03	1.92736330e-05	4	true	smoothSolver	3.87808100e-03	2.95589270e-05	3	true	GAMG	4.07812730e-01	3.99184220e-03	6	true
8               	smoothSolver	2.94296250e-01	1.13427200e-03	5	2.15275300e-01	8.04470280e-04	5	3.76721380e-02	1.37657690e-04	5	false	smoothSolver	9.09170710e-03	2.82256720e-05	4	true	smoothSolver	4.08296220e-03	1.16198750e-05	4	true	GAMG	5.44101960e-01	5.34003410e-03	6	true
9               	smoothSolver	1.84558090e-01	6.62054050e-04	5	1.80695630e-01	6.30927280e-04	5	1.18241090e-01	3.97484460e-04	5	false	smoothSolver	7.86753860e-03	2.26469470e-05	4	true	smoothSolver	3.96860270e-03	3.47256200e-05	3	true	GAMG	5.95455590e-01	3.43921070e-03	7	true
10              	smoothSolver	1.31691750e-01	9.28949030e-04	4	1.46994910e-01	1.00956830e-03	4	7.99852780e-02	5.55062150e-04	4	false	smoothSolver	6.21730930e-03	1.77788950e-05	4	true	smoothSolver	3.73872490e-03	3.58928420e-05	3	true	GAMG	5.05543190e-01	2.93342100e-03	7	true
11              	smoothSolver	1.60081230e-01	1.23541500e-03	4	1.87207720e-01	1.37804860e-03	4	1.11969790e-01	8.19690660e-04	4	false	smoothSolver	5.50321810e-03	1.74644280e-05	4	true	smoothSolver	3.59530750e-03	1.00462270e-05	4	true	GAMG	3.57874150e-01	3.14370350e-03	6	true
